2341737,0,152,488,122,area for cows to roam,yankin da shanu ke yawo
286002,397,310,332,247,plane on the runaway,jirgin sama a kan gudu
2333074,341,142,82,77,elephant walking in dirt,giwa tana tafiya cikin datti
2412327,116,325,129,53,a patch of gravel,facin tsakuwa
2370984,168,35,128,131,a wood framed print,bugun katako na itace
1184,513,5,280,212,vintage posters hanging on wall,hotunan bango na rataye a bango
2354029,57,27,369,174,hot dog bun with fillings,hot dog bun tare da cikawa
2328297,6,14,477,421,Photo taken during the day,Hoton da aka ɗauka yayin rana
2343027,10,5,475,121,blue sky with irregular shaped clouds,blue sky tare da gizagizai masu dimbin yawa
2397927,108,112,389,104,a row of blue beach parasols,jere na parasols na bakin teku
2327891,255,8,101,121,black birds are flying,baki tsuntsaye suna tashi
2334793,362,212,22,17,light bulb in the red bucket,kwan fitila a cikin jakar guga
2394434,237,86,35,31,Left ear of adult cow,Kunnen hagu na saniya babba
2321501,8,0,491,117,blue of daytime sky,blue na rana
2372702,113,6,201,333,a wine glass on the table,gilashin giya akan tebur
2375955,190,124,82,164,A bird on a tree,Tsuntsu akan bishiya
2337946,55,22,137,246,large white teddy bear,babban farin teddy bear
2357624,104,168,77,117,catcher kneeling in the dirt,mai kamawa yana durkushe cikin datti
2342548,255,92,98,30,glasses on woman's face,tabarau a fuskar mace
2368062,226,154,55,90,Two silver mardigras necklaces,Abun wuya biyu na mardigras na azurfa
2401097,25,55,414,304,Two people skiing.,Mutane biyu suna gudun kankara.
2397858,357,160,30,16,a pair of white and orange goggles,wani tabarau na fari da lemu
2316314,30,11,124,312,green light rail,koren haske dogo
2393673,194,175,20,22,back of a horse,bayan doki
2319357,84,114,415,259,The dog is on a surfboard.,Kare yana kan jirgin ruwa.
2353929,1,199,115,107,the toilet seat is down,kujerar bandaki ta sauka
2373659,15,17,471,307,American soldiers are stationed in Kabul.,Sojojin Amurka suna tsaye a Kabul.
2349465,78,56,370,212,This is a sandwich,Wannan gurasar gurasa ce
2337575,188,248,65,73,a white toilet,farar bandaki
2320384,63,148,137,79,a dog with its head on a bench,kare da kansa a kan benci
2373874,354,298,31,27,part of a brick,ɓangaren tubali
2373516,76,148,385,176,A large swimming pool,Babban wurin waha
498300,603,148,327,415,A pumpkin on the ground,A kabewa a ƙasa
286063,937,438,83,225,a suitcase on a conveyor,akwati a kan mai ɗaukar kaya
2417391,141,159,36,34,a round clock on a building,agogo mai zagaye akan gini
2346796,266,42,36,53,pat of a cloud,girgije na girgije
2376829,35,39,464,193,a freight train on rails,jirgin kasa mai jigilar kaya akan rails
2362240,7,40,459,282,This is a train,Wannan jirgin kasa ne
2342155,3,73,58,300,child standing next to child,yaro yana tsaye kusa da yaro
2328054,85,304,140,56,The ground is made of asphalt,An yi kasa da kwalta
2339655,186,320,38,68,two toy astronauts,'yan sama jannati biyu na wasa
2369726,11,78,487,234,a crowd of people and horses,taron jama'a da dawakai
2343735,125,117,275,134,the food is in wooden bowl,abincin yana cikin kwanon katako
2381897,217,136,110,216,The giraffe looks at the camera,Mai rairayi yana kallon kyamara
2343987,71,411,206,30,black iron fence at base of tower,shingen baƙin ƙarfe a gindin hasumiya
2343865,413,52,85,150,Empty ski lift,Hawan hawan kankara mara wofi
2375894,21,7,307,448,an umbrella hanging from a window,laima rataye daga taga
2373800,65,286,151,67,a pair of black knee pads,wani baƙaƙen gwiwa na gwiwa
2379540,181,205,111,111,the bear is black,beyar baki ce
2375794,245,147,250,242,A brown and white cow,Saniya mai launin ruwan kasa da fari
2345392,48,115,25,75,THAT IS A PERSON,WANNAN MUTUM NE
2376852,377,234,15,17,part of a thicket,sashin wani kurmi
2404755,313,48,14,22,top of building,saman gini
2359495,17,157,83,120,The vest the man is wearing.,Vest ɗin mutumin yana sanye da shi.
2354852,46,192,119,87,the wheels on a bus,ƙafafun akan bas
2397460,322,98,155,57,The beach is visible.,Ana ganin rairayin bakin teku.
2415653,36,41,355,327,pedicab waiting on the curb,pedicab yana jira a kan hanya
2372849,1,78,122,133,The back of a cat's head.,Bayan kai na kyanwa.
2356964,67,205,129,136,Bright green field in the park.,Filin koren haske a wurin shakatawa.
2376507,92,92,228,180,dirty sheep laying down,datti tunkiya kwance
2339775,322,250,175,94,white toilet tank in bathroom,farin tankin bandaki a bandaki
2354973,132,128,189,235,this is a cat,wannan cat ne
2362277,148,30,175,276,man holding white frisbee,mutumin rike da farin frisbee
2404216,0,203,205,117,an old folded newspaper,tsohuwar jarida mai nadewa
2363835,88,91,58,94,A black neck tie,Baƙin wuyan wuya
2389134,4,6,492,322,a herd of elephants on a beach,garken giwaye a bakin teku
2405060,130,150,212,101,two decorative pillows on bed,matasan kai na ado biyu akan gado
1159288,362,221,41,96,Person in yellow and black ski gear,Mutum a cikin kayan rawaya da baki
2363803,286,128,79,336,man on skate board,mutum a kan katako
2359369,128,210,29,20,The hat the kid is wearing.,Hular da yaron ke sawa.
2372810,152,121,38,41,an orange balloon,balloon mai ruwan lemo
2363251,320,219,47,43,a large floor fan,babban fan bene
2408711,170,298,107,64,bowl of tortilla chips on table,kwanon tortilla chips akan tebur
1592555,484,490,29,12,key on the keyboard,key a kan keyboard
2337604,62,84,178,241,a person leaning forward,mutum ya jingina gaba
2411337,56,6,161,70,kite in the sky,kite a sama
2357745,4,78,217,217,A bus is driving by,Bas na tafiya
1592859,188,506,42,80,a man with his hand covering his face,mutum da hannunsa yana rufe fuskarsa
2386615,257,216,123,54,Wooden bench on ground,Benci benci a ƙasa
2407859,137,218,90,94,Person skiing down a hill,Mutumin da ke gudun kan tudu
2376079,86,211,267,73,Dolphin fin sticking out of the water,Dabbar dolphin tana fitowa daga cikin ruwa
150514,215,300,109,46,Man wearing black sunglasses on face.,Mutum sanye da bakar tabarau a fuska.
2380125,223,117,22,22,clock on front of building,agogo a gaban ginin
2395690,83,97,140,235,Woman holding a black umbrella.,Mace rike da bakar lema.
2362448,295,221,45,81,aprt of a grass,aprt na ciyawa
2327221,297,308,44,41,par tof a floor,kusan zuwa bene
2332271,182,292,60,41,the front wheel on a car,gaban motar akan mota
2370505,246,290,30,32,edge of a drum,gefen ganga
2342703,4,3,494,365,people at a restaurant with a table of pizzas,mutane a gidan cin abinci tare da tebur na pizzas
508,552,352,52,35,soap is in the dish,sabulu yana cikin kwano
2411815,169,306,105,120,A WHITE BATHROOM SINK,FARIN BADON TUNA
2351250,31,206,77,214,tall green young tree in a forest,doguwar bishiyar koren kore a cikin daji
2402351,166,21,253,355,a cute dog holding a pink round toy in his mouth,wani kyakkyawan kare yana riƙe da abin wasa zagaye mai ruwan hoda a bakinsa
2327212,47,68,107,158,White shower curtain in bathroom.,Farin labule mai ruwan wanka a banɗaki.
2355964,368,205,43,41,Eye of small white dog,Idon ƙaramin fararen kare
2348696,354,112,76,106,Woman in black top next to man in shorts,Mace a saman baki kusa da namiji cikin gajeren wando
2339121,0,255,457,75,Four train rails are on the ground.,Hanyoyin jirgin kasa huɗu suna ƙasa.
2373575,196,198,47,23,this is a sheep,wannan tunkiya ce
2372340,311,217,20,31,the shirt is pink,rigar ruwan hoda ce
2323280,6,0,482,74,a whole bunch of CocaCola umbrellas,cikakken tarin laima na CocaCola
2410199,183,251,146,109,the sink is white,nutse yayi fari
2331173,252,150,158,86,a bus in a crowd,bas a cikin taron jama'a
2365187,138,61,203,219,giraffes standing in a zoo,raƙuman ruwa suna tsaye a gidan namun daji
2383263,76,20,110,34,this is the sky,wannan shine sama
2363780,190,70,255,203,a sandwich on a white plate,sanwici akan farin farantin
2328328,66,172,111,157,person on a motorcycle,mutum akan babur
2404947,233,233,119,79,red bus on road,ja bus akan hanya
2363605,31,162,302,263,glass case filled with pizzas,gilashin akwati cike da pizzas
2364040,1,234,497,90,wooden fence railing,shinge shinge na katako
2378301,242,55,203,262,a brown bear in a nurses uniform,wani beyar launin ruwan kasa a cikin kayan jinya
2365541,296,153,57,41,the ball is in the air,kwalla yana cikin iska
4591,286,37,75,93,A wall on the side of a building,Bango a gefen gini
1592748,113,9,74,68,one black and white lampshade,fitila mai launin fari da fari
2364997,1,0,78,280,Green and brown camouflage umbrella.,Launin kamanni na kore da launin ruwan kasa.
2352814,2,60,80,175,A woman playing soccer,Mace tana wasan ƙwallon ƙafa
2366511,37,62,405,272,tall giraffe behind fence,dogon raƙuma a bayan shinge
2354417,223,303,37,26,writing on yellow sign.,rubutu akan alamar rawaya.
2328640,285,95,52,146,loosely braided long dark hair,dogon gashi mai santsi
1159734,449,483,45,56,a person wearing a grey shirt,mutum sanye da rigar launin toka
2392730,97,52,282,272,the pizza is big,pizza yana da girma
2402077,13,7,485,362,A cheeky toilet,Ban daki mai ban sha'awa
2325236,143,156,209,139,silver grey flip phone,wayar launin toka mai launin toka
2337547,88,248,209,204,Apple with stem in center,Apple tare da tushe a tsakiya
2321770,295,217,152,99,a white surf board with writing on it,fararen igiyar ruwa mai ruwan igiyar ruwa mai rubutu
2391019,160,310,71,42,passenger reading the paper.,fasinja yana karanta takarda.
2349687,398,84,47,60,pink and red flower on wing tip,ruwan hoda da jan furanni a fikafin reshe
2407711,85,37,150,101,A clock on a structure,Agogo akan tsari
2353445,6,25,486,300,The zebras are standing in tall grass,Dawakai suna tsaye cikin dogayen ciyawa
2333862,0,6,497,325,Photo is in black and white,Hoton yana cikin baki da fari
2339759,62,37,155,225,a woman serving a tennis ball,mace tana hidimar ƙwallon tennis
2360362,195,98,77,232,Skate board,Allon sulu
2356431,231,371,40,45,sleeping dog by tree,karen bacci ta bishiya
2331093,171,266,93,68,Shoes on the floor.,Takalma a kasa.
2411133,138,275,197,80,A white upside down boat,Wani farin jirgin ruwa juye
2358293,103,52,125,161,Young man skateboarding,Matasa kan kankara
2396668,47,51,319,283,an orange and white boat,jirgin ruwan lemu da fari
2398809,273,96,30,48,A TRAFFIC LIGHT ON GREEN,HASKEN TASHIN HANKALI AKAN GREEN
2357489,331,253,87,85,the short is brown,gajarta launin ruwan kasa ne
2371303,186,140,87,168,the man is surfing,mutumin yana surfe
2363766,197,408,123,90,A cake studded with blueberries,A cake tare da blueberries
2356718,148,356,47,53,pinks marks on the surface,alamar ruwan hoda a farfajiya
2413779,219,456,9,10,a screw on the surfboard,dunƙule a kan jirgin ruwa
2381048,141,142,41,44,woman wearing white hat,mace sanye da farin hula
2389116,198,30,220,162,White stuffed bears on display.,Ana nuna fararen bera a ciki.
2322849,55,50,221,282,grey suitcase on ground,akwati mai launin toka a ƙasa
2356879,86,0,254,332,a tennis player seated,dan wasan tennis yana zaune
2363225,128,171,186,328,the shirt is stripes,rigar ratsi ne
2391983,6,5,385,394,Ball protection net for the fans,Net kariya na ball don magoya baya
842,327,313,94,162,the trash can is black,kwandon shara yana baki
2332275,98,461,58,13,Bunch of fruits on a stand.,Gungun 'ya'yan itatuwa a kan tsayawa.
2372110,43,129,446,140,the people on the road on motorcycles,mutanen da ke kan hanya akan babura
2397715,80,44,261,372,a female tennis player,yar wasan tennis
2382944,135,223,52,53,The black ear muff on the man's ear.,Bakin kunne ya toshe kunnen mutumin.
2348166,247,144,37,99,part of a black and gray tie,sashi na baƙar fata da launin toka
2372434,199,263,145,139,dog standing on the grass,kare yana tsaye akan ciyawa
2332990,211,153,58,100,Blue skies in the photo,Blue sky a cikin hoto
2317143,57,94,233,305,giraffes that are outside,rakuman da suke waje
713165,4,95,1013,147,The mountain range in the back,Tsaunin dutse a baya
2392296,79,240,65,94,Man wearing red tie,Mutum sanye da jajayen kaya
2378614,267,306,97,41,Orange part on front of train.,Bangaren Orange a gaban jirgin ƙasa
2366499,77,98,117,84,a brown bear standing,beyar launin ruwan kasa a tsaye
713171,2,6,506,146,Row of wine glasses,Row na gilashin giya
2356125,260,193,194,155,The ladies are pushing luggage,Mata suna tura kaya
2410106,11,8,484,352,vegetables at a farmer's market,kayan lambu a kasuwar manomi
2319123,124,81,30,70,Giraffe head on top of another.,Girgiza kai a saman wani.
2336722,188,118,112,64,street signs in different directions,alamun titi a wurare daban -daban
2382702,334,208,79,40,clothes hang on display,tufafi sun rataye akan nuni
2360675,194,131,135,139,This is a sheep,Wannan tunkiya ce
2396168,242,305,80,40,brown rocks on the ground,duwatsu masu launin ruwan kasa
2326225,41,187,107,213,person with red sleeves,mutum mai jan hannayen riga
2360429,20,111,281,170,umbrella is upside down,laima yana juye
2389451,10,119,60,20,three red dishes on shelf,jajayen abinci uku a kan shiryayye
2397824,7,289,257,209,The pizza is large,Pizza babba ne
2387418,405,127,85,40,people with arms and legs hanging from train,mutanen da hannaye da kafafu ke rataye daga jirgin kasa
2008,257,38,36,344,the post on the bed frame,post din akan gadon kwanciya
2089,60,347,78,218,a tall black stereo speaker,doguwar magana baki sitiriyo
2366543,285,182,88,115,cake on a plate,cake a kan farantin
2356861,78,33,218,240,A pizza on a wooden plate,Pizza akan farantin katako
2388884,144,102,236,109,A cat wedged between books and a shelve.,Wani cat ya yanke tsakanin littattafai da mayafi.
2354846,151,208,174,118,A hotdog in the photo,Hotdog a cikin hoto
2373753,167,159,28,30,Black fur in the photo.,Black fur a cikin hoto.
2388913,99,65,388,201,a black car on the road,bakar mota akan hanya
2342527,358,109,91,228,a person on snow skis,mutumin da ke kan kankara
2401732,170,128,123,30,A row of round windows on an airplane,A jere na zagaye windows a kan jirgin sama
2350619,82,246,100,37,Pedal hanging out side of ferry.,Pedal yana rataye gefen jirgin ruwa.
2399213,338,112,17,12,Man with a helmet on his head,Mutum mai kwalkwali a kansa
2333255,244,115,17,21,Part of the building,Bangaren ginin
2322256,27,171,45,166,the leg of a person playing a game,kafar mutum yana wasa
2327875,185,163,152,120,Person on a board,Mutum a kan jirgi
2317524,61,396,38,100,leg of a giraffe,kafar rakumi
2331466,62,9,53,38,this is the sky,wannan shine sama
2377420,26,201,162,172,a woman sits alone on a bench,mace tana zaune ita kadai a kan benci
2384305,321,202,57,15,Taillights of car on road,Hasken mota a kan hanya
2347223,185,446,27,36,part of a wood,bangare na itace
2355195,79,44,129,451,large clock tower behind some trees,babban hasumiyar agogo a bayan wasu bishiyoyi
2334594,77,137,363,160,black fans on boats,baƙar fata magoya baya a cikin kwale -kwale
2333973,45,115,148,175,man with paddle in water,mutumin da ke da ruwa a ruwa
285662,35,38,918,702,A wall on the side of a building,Bango a gefen gini
2406936,125,111,98,108,An animal cracker treat,Maganin dankalin turawa
2340461,111,54,342,216,two elephants standing in the water,giwaye biyu da ke tsaye a cikin ruwa
2376917,117,79,168,135,a crane wading in the water,crane yana yawo a cikin ruwa
2372044,0,4,498,364,the pizza is cooked,an dafa pizza
2327114,385,238,42,25,Red carpet on the ground.,Jan kafet a kasa.
2328651,131,189,94,94,large gold clock in middle of tower,babban agogon zinare a tsakiyar hasumiya
2389619,101,166,21,24,red light on a traffic signal,ja haske akan siginar zirga -zirga
2338594,288,79,162,225,A guy pose for good with snow ski.,Wani saurayi yayi kyau tare da dusar ƙanƙara.
2376272,228,5,270,323,a woman in a park.,mace a wurin shakatawa.
2337656,231,237,232,95,little gray metal scissors,ƙananan almakashi na ƙarfe mai launin toka
2330649,1,0,497,185,a beautiful clear blue sky,kyakkyawar sararin samaniya mai haske
2324599,77,35,374,327,this is a train,wannan jirgin kasa ne
2325889,61,9,410,185,a sign on a pole,alama a kan sanda
2398103,62,136,120,130,the elephant is big,giwa babba ce
2344332,346,271,118,55,Woman wearing shoes,Mace sanye da takalma
2324240,332,118,113,10,a white tank lid,murfin tankin farin
2323087,163,81,39,32,banana raised in a right hand,ayaba ta daga hannun dama
2332316,262,197,32,15,macaroni and cheese in bread,macaroni da cuku cikin burodi
713593,8,212,314,554,boy on front row with legs crossed,yaro a jere na gaba da kafafu
2347340,40,40,355,295,a brown and black pug puppy,kwikwiyo mai ruwan kasa da baki
2365475,113,82,111,190,playing connecting bat to ball,wasa haɗa jemage zuwa ƙwal
2316202,32,151,270,162,cow in a green field,saniya a filin kore
2319996,194,311,33,26,HANDICAP SIGN ON BUS,ALAMAR MASU NAKASA AKAN BAS
2349141,8,7,485,360,racks of pastries on metal trays on display,rakodin kayan lefe akan trays na ƙarfe akan nuni
2393524,0,0,228,116,the containers are orange,kwantena suna ruwan lemu
2321759,90,185,186,301,this is a man,wannan mutum ne
713836,280,159,544,690,a guy is skating,wani mutum yana kan kankara
2402827,211,127,156,47,the white post sign,alamar farar fata
2359925,99,318,234,180,white horses pulling buggy,fararen dawakai masu jan bugun
2360975,247,28,37,61,snow boarder doing trick in air,mai dusar ƙanƙara yana yin dabara a cikin iska
2365704,99,89,279,245,orange resting on two fingers,orange yana hutawa akan yatsu biyu
2402653,197,132,253,188,french fries on the plate,soyayyen faransa akan farantin
2413406,5,262,493,65,Dark blue green water,Ruwan ruwan kore mai duhu
2340330,290,212,45,38,Rice in the white bowl,Shinkafa cikin farin kwano
2330895,325,113,74,43,man wearing red sunglasses,mutum sanye da jajayen tabarau
2350934,258,70,106,303,an octagon sign is on a steel pole,alamar octagon tana kan sandar karfe
205,1,458,157,91,silver car is parked,an ajiye motar azurfa
2326027,220,61,100,55,head of a giraffe,shugaban rakumin
2357347,53,366,226,111,a van on the side of street,mota a gefen titi
2390630,79,47,384,360,flock of black birds,garken bakaken tsuntsaye
2365051,38,82,121,153,a young boy with brown hair,wani saurayi yaro mai gashin gashi
2325372,0,145,192,90,a cemetary with commemorative sculptures,makabartar da zane -zane na tunawa
2409224,282,298,77,70,Ketchup packet sitting on a table,Fakitin Ketchup zaune akan tebur
2373158,238,34,202,277,large black dog running,babban bakar kare yana gudu
2356216,76,250,241,216,Red flower petals on bedspread.,Fure -furen furanni a kan shimfiɗa.
2363526,101,140,152,285,A man flying a kite at the beach,Mutumin da ke yawo da kadi a bakin teku
2387553,74,169,74,95,a woman in pink glasses,mace a cikin tabarau masu ruwan hoda
2392557,2,37,139,459,man wearing a suit,mutum sanye da kwat
2408652,43,79,248,418,Woman has hot dog.,Mace tana da karen zafi.
2411891,0,73,240,254,a white and blue train,jirgin fari da shuɗi
587,418,330,194,84,Yellow taxi cab on the street.,Taksi mai launin rawaya akan titi.
2356083,86,37,82,25,shine on a white plate,haskaka farin farantin
2394451,15,48,476,289,A man and a woman at the dining table,Namiji da mace a teburin cin abinci
2416976,37,47,293,311,head of brown and cream giraffe,shugaban launin ruwan kasa da kirim mai tsami
2326947,0,113,499,51,a row of trailers,jere na tireloli
2320750,91,93,327,202,this is a parade,wannan fareti ne
2320658,168,166,195,136,People riding bikes across street,Mutane suna hawa kekuna a ƙetaren titi
2390025,138,30,235,283,red and white stop sign,alamar tasha ja da fari
2333024,1,3,495,365,this is a pizza,wannan pizza ne
2348571,90,116,68,81,a dog in swimming pool,kare a wurin iyo
2411964,128,141,69,54,Crocheted brown bear face,Fuska mai launin ruwan goro mai launin ruwan kasa
2339157,328,58,23,17,goggles on man's face,tabarau a fuskar mutum
2414359,209,78,108,177,awesome yellow cat tie,madalla yellow taye
2399148,272,155,126,62,two sheep laying on the ground,tumaki biyu kwance a kasa
2378767,101,83,319,290,Cat sitting in a sink,Cat zaune a nutse
2360622,261,298,40,51,an orange construction sign,alamar ginin orange
2369695,236,70,182,202,blue clock with gold hands,blue agogo da hannayen zinare
2346690,62,7,239,460,the man throwing the frisbee,mutumin da ke jefa frisbee
2388362,314,92,85,190,the plane is white and green,jirgin yana da fari da kore
2371561,278,100,205,190,a pair of kitchen scissors,wani almakashi na kicin
2389798,251,161,34,38,Small bruise on banana,Ƙananan ƙura a kan ayaba
2340313,192,96,28,193,pole made of cement,sanda aka yi da siminti
4247,286,30,75,93,A wall on the side of a building,Bango a gefen gini
2390586,30,50,190,230,a guy,wani saurayi
2347283,23,225,166,102,a dumpling is bitten into,an ciro kwano a ciki
333,466,321,110,101,coffee in a coffee pot,kofi a cikin tukunyar kofi
2383926,135,202,56,73,blue and yellow parrot,blue da yellow aku
2372989,70,29,362,297,Black motorcycle on the ground,Bakin babur a kasa
2356024,130,115,49,58,A giraffe ear on his head.,Kunnen rakumi a kansa.
2382601,100,123,321,243,an off road vehicle,motar kashe hanya
2328870,107,441,94,51,Man wearing shoes,Mutum sanye da takalma
2399300,129,352,33,60,a tall red soccer sock,doguwar sock ƙwallon ƙafa
2369162,150,190,50,174,young woman playing tennis,budurwa tana wasan tennis
2324429,20,143,330,235,this is a soccer jersey,wannan rigar ƙwallon ƙafa ce
1159877,742,170,106,150,the head of a man,kan mutum
2417968,70,3,384,342,Man with dark hair smiling.,Mutum mai duhu gashi yana murmushi.
2339982,13,41,485,227,a red white and blue airplane,jajayen jiragen sama fari da shuɗi
2317503,306,190,187,132,A blue bus,Bus bus
2326663,132,8,68,59,Black helmet with \T\ on it,Bakin kwalkwali mai \ T \ a kansa
1828,301,371,166,224,tree on the ground,itace a kasa
2359103,5,7,310,491,a toilet in a bathroom,bandaki a bandaki
2393759,94,57,179,289,A kid playing baseball,Yaro yana wasan ƙwallon baseball
2375211,4,10,487,356,two pizzas on a table,pizzas biyu akan tebur
2382459,17,27,434,256,an important building next to big ben,gini mai mahimmanci kusa da babban ben
2412662,163,192,324,79,group of rusty train tracks,rukunin hanyoyin jirgin ƙasa masu tsatsa
2350092,234,90,68,85,people wearing yellow vests,mutane sanye da rigunan rawaya
2397718,141,75,357,250,a group of black birds,ƙungiyar baƙi tsuntsaye
2322563,136,318,45,28,Two white suit cases as toys.,Abubuwa biyu na fararen kaya a matsayin kayan wasa.
2382112,321,91,42,131,pink bathroom towel hung on wall,tawul ɗin banɗaki mai ruwan hoda ya rataye a jikin bango
2351758,81,233,42,27,a small white van,karamar farar mota
2363489,144,8,182,324,a baseball player warming up to bat,dan wasan ƙwallon baseball yana dumama har zuwa jemage
2417039,199,133,150,66,a United States Space Shuttle,Jirgin Jirgin Saman Amurka
2320648,177,110,101,102,zebra cropping grass in a field,alfadari yana yanke ciyawa a gona
2344205,188,143,151,117,black traffic signals,alamar zirga-zirga baki
2321063,0,313,215,60,Cruise boat on the water,Jirgin balaguro akan ruwa
2407371,290,254,14,42,Orange tassel that is hanging.,Orange tassel da ke rataye.
713727,8,5,787,411,a scene during the day time,yanayi a lokacin rana
2359972,120,193,36,32,rock in field,dutse a filin
2332065,43,35,70,65,this is the sky,wannan shine sama
2337875,16,19,442,170,red airplane on runway,jan jirgin sama akan titin jirgin sama
2354876,297,334,44,62,this is the wall,wannan bango ne
2392354,288,206,124,50,The frisbee is orange,Frisbee shine orange
2391294,136,113,160,151,this is a bunch of banana,wannan guntun ayaba ne
2395491,15,3,234,168,black and white rain umbrella,laimar ruwan sama mai launin baki da fari
2361061,18,13,27,20,Black sign with white right arrow,Alamar baki tare da farin kibiya dama
2344721,441,73,57,55,The cake box is white.,Akwatin biredin fari ne.
498329,429,143,188,137,a view of objects,kallon abubuwa
2361716,181,53,171,195,the skateboarder is performing stunt,dan sulun allo yana wasan burgewa
2336367,59,43,312,444,a man playing baseball,wani mutum yana wasan baseball
2411132,276,338,52,80,The pillow that is on the chair in front of the window,Matashin da ke kan kujerar gaban taga
2315773,175,269,67,25,green wheels on a skateboard,kore ƙafafun a kan kankara
4300,286,144,75,93,A wall on the side of a building,Bango a gefen gini
497973,492,220,172,159,American flag being held by boy,Yaro ya rike tutar Amurka
2367480,218,388,24,33,white clock face in tower,fuskar farin agogo a hasumiya
2413622,6,11,490,354,cereal in a bowl,hatsi a cikin kwano
2371163,41,134,238,89,white airplane,farin jirgin sama
2341162,371,208,120,88,people standing on a sidewalk,mutanen da ke tsaye a gefen titi
2416913,128,200,295,89,large crab rings on the ground,manyan zoben kaguwa a ƙasa
2374252,298,156,177,197,cloud cover in sky,murfin girgije a sararin sama
2324138,87,0,334,373,a copper laptop computer,kwamfutar tafi -da -gidanka na jan ƙarfe
1301,3,31,60,80,painting hanging on wall,zanen rataye a bango
2353171,90,185,168,263,Women carrying luggage.,Mata dauke da kaya.
2329350,285,0,84,77,A street sign in the foreground,Alamar titi a gaba
2388623,209,181,96,317,a boy in red,yaro a ja
2334748,13,42,481,286,A person is in the ocean,Mutum yana cikin teku
2336865,358,234,33,26,Two surfboards up under a man's arm.,Jirgin ruwa biyu a saman hannun mutum.
2364489,37,135,177,142,this is a sheep,wannan tunkiya ce
2345676,139,105,267,157,person is wearing blue kicks,mutum yana sanye da shuɗi
2401637,209,83,220,112,black and white boat,jirgin ruwa baƙar fata da fari
150515,542,129,79,85,yellow frisbee in air,rawaya frisbee a cikin iska
2350440,388,76,56,32,A number key on a cell phone.,Maɓallin lamba a wayar salula.
2390879,193,219,172,90,The fruit is orange.,'Ya'yan itace orange ne.
2331808,202,262,99,131,Baseball player throwing a pitch,Dan wasan ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙafa
2338515,36,41,377,280,the picture is taken on a day time,ana ɗaukar hoton a rana
2335051,167,6,171,172,black double door fridge,baki fridge mai kofar gida biyu
2335350,105,138,5,11,white letter stenciled on wall,farin harafi stenciled a bango
2373438,178,286,40,12,license plate on bus.,farantin lasisi akan bas.
2416420,396,293,13,16,the eye of a person,idon mutum
2405378,19,10,23,54,this is a wall,wannan bango ne
2862,402,307,42,62,Red and white sign on a building,Alamar ja da fari akan gini
2397692,218,176,100,109,large furry black bear,babba mai furry baki
2383646,45,266,45,79,refrigerator doors,kofofin firiji
2353922,108,65,84,171,a skier on a snow field,mai kankara a filin dusar ƙanƙara
2360872,217,116,42,40,Lamp shade on lamp,Inuwa fitila akan fitila
2330968,155,189,115,294,this is a person,wannan mutum ne
2386092,22,112,475,140,airplane,jirgin sama
2375643,356,248,112,250,double yellow line down middle of road,layi biyu rawaya zuwa tsakiyar hanya
1159968,16,439,1002,239,three benches on the pier,kujeru uku akan dokin
2381449,110,161,240,308,man walking on beach,mutum yana tafiya a bakin teku
2371726,101,95,331,181,a bird on an umbrella,tsuntsu akan laima
2354512,196,107,62,150,Lamp on night stand,Fitila akan tsayuwar dare
1592032,346,222,57,95,Jar of jam with red and white top.,Jar na jam tare da ja da fari saman.
2346833,0,164,60,137,green glass on the table,koren gilashi akan tebur
2335784,131,458,337,27,Man wearing shoes,Mutum sanye da takalma
2391988,1,249,165,188,soya sauce in a bowl,soya sauce a cikin kwano
2332633,131,90,34,19,man is wearing a pair of glasses,mutum yana sanye da tabarau
4776,226,83,35,36,flower on a plate,fure a kan farantin
2406451,57,126,121,95,Two men sitting together.,Maza biyu zaune tare.
2388301,231,95,102,130,Elderly man on park bench,Dattijon mutum akan bencin shakatawa
2367928,62,274,172,212,A toilet bowl with seat,Kwanon bandaki tare da wurin zama
457,484,32,115,116,a clock,agogo
2318589,22,23,429,287,these are twin beds,wadannan gado biyu ne
2362150,88,89,67,50,this is the wall,wannan bango ne
2389498,85,116,82,126,The man has sunglasses on,Mutumin yana da tabarau
2348099,55,68,17,58,vase on a shelf,gilashi a kan shiryayye
2319892,6,30,66,256,human standing near train with smile on her face,mutum tsaye kusa da jirgin ƙasa da murmushi a fuskarta
1235,95,0,657,518,wooden log cabin,gidan katako
2338166,45,82,107,385,this is a person,wannan mutum ne
2352645,90,78,172,141,two skiers on top of a slope,masu kankara biyu a saman gangara
2563,2,108,555,60,the hills in horizon,tuddai a sararin sama
2413299,408,44,84,219,Door to carriage 11,Door zuwa karusa 11
2389630,200,173,41,83,a small pink rose,dan karamin ruwan hoda
2387993,366,125,133,164,A man laying under a blanket,Mutumin da ke kwance ƙarƙashin bargo
2374853,104,198,144,164,Love birds on top of the cake,Ƙaunar tsuntsaye a saman wainar
285878,287,355,101,105,urn with nothing in it,urn babu komai a ciki
2416335,18,8,436,346,people are playing frisbee,mutane suna wasa frisbee
2344645,204,290,157,106,grey and white bird soaring,tsuntsu mai launin toka da fari yana tashi
2400407,262,111,222,81,A delicious pepperoni pizza,Pizza mai daɗi pepperoni
2393211,251,2,248,197,this is a tree,wannan itace
