2333421,212,129,42,23,grey characters on a sign,haruffa masu launin toka a kan alamar
2333433,94,69,287,119,players are playing baseball.,'yan wasa suna buga kwallon kwando.
2333602,18,280,120,47,block for bench feet,toshe ƙafafun benci
2333627,343,351,57,22,cross structures for bridge support,Tsarin giciye don tallafawa gada
2333664,13,141,220,15,A small wave forms on the water.,Wavearamin raƙuman ruwa a kan ruwa.
2333697,171,335,131,37,white forms on a keyboard,farar form akan madannai
2333725,138,140,77,27,knife on the chopping block,wuka akan shingen sara
2333863,8,92,27,13,Black block with number on it,Black block mai lamba akan sa
2333896,24,334,64,48,Two press buttons of the sweater,Maɓallan latsa biyu na suwaita
2333924,148,150,49,27,Screen of second laptop on desk,Allon kwamfutar tafi-da-gidanka na biyu akan tebur
2334056,329,43,18,93,date in red letters and numerals,kwanan wata a jajayen haruffa da lambobi
2334153,74,53,158,284,"a block, yellow, and white baseball uniform","wani bulo, launin rawaya, da farin kayan kwando"
2334195,35,355,140,141,A tin container decorated with Star Wars characters and themes,Akwatinan kwano da aka yi wa ado da haruffa da jigogi na Star Wars
2334275,418,57,45,22,characters are posted in Chinese,ana sanya haruffa cikin Sinanci
2334284,146,5,112,197,woman in back of a court,mace a bayan filin wasa
2334324,43,46,438,275,a romantic date night,wani daren kwanan wata
2334396,199,99,295,232,A skier going down fast on a slope,Wani skier yana sauka da sauri akan wani gangare
2334411,145,95,202,278,Two tennis players standing together,'Yan wasan kwallon Tanis biyu a tsaye tare
2334424,222,76,145,250,One person on the court,Mutum daya a filin wasa
2334436,1,236,497,96,Brown tennis court with white lines.,Kotun wasan tanis mai launin ruwan kasa mai farin layi.
2334619,137,163,80,55,two players in orange and white sitting on sidelines,'yan wasa biyu cikin lemu da fari zaune a gefe
2334650,292,474,39,24,A person below the date,Mutumin da ke ƙasa da kwanan wata
2334693,273,95,200,165,english muffin with egg and hollandaise,muffin hausa tare da kwai da hollandaise
2334717,43,205,107,138,silver and black French press coffee pot,azurfa da baƙin Faransanci latsa kofi tukunya
2334905,61,246,72,55,a motorcycle side stand,tsayawar gefen babur
2334926,127,101,48,106,wood cross,giciye itace
2334967,218,25,52,235,a blue and white cross walk sign,alamar tafiya ta shuɗi da fari
2334985,235,184,244,82,section of fine gray sand,sashe na lafiya launin toka yashi
2335046,30,3,130,116,a wooden block of knives,katako na wuƙaƙe
2335061,79,143,320,175,fast food chicken patty,abinci mai sauri kaji mai
2335170,224,13,86,207,A motorcyclist driving very fast,Mai babur yana tuki cikin sauri
2335242,0,0,148,343,stone block building side,gefen ginin toshe dutse
2335249,233,1,73,50,Number of court on the wall.,Yawan filin wasa a bango.
2335250,266,66,17,7,logo stamp on the door,tambarin tambari a kofar
2335320,240,82,258,200,tennis court in bounds area for doubles play,kotun tanis a cikin yanki don wasa biyu
2335347,318,102,127,58,fine white spray against nose of craft,tarar farin feshi kan hancin kere kere
2335357,295,258,140,67,box springs with flower print,Sifirin mai kirar akwati tare da zanen fure
2335387,0,109,478,316,White boundary lines on the tennis court.,Layin iyaka iyaka a farfajiyar tanis.
2335470,210,218,103,81,block behind the woman,toshe bayan mace
2335579,0,99,294,63,A grey rock wall forms a boundary of the enclosure,Bangon dutse mai launin toka ya kafa iyakar shinge
2335630,138,38,195,70,the sign has white characters,alamar tana da fararen haruffa
2335671,210,3,117,214,a white line a cross the field,farin layi wani giciye filin
2335830,8,98,53,98,the judge's chair by the court,kujerar alkali ta filin wasa
2336018,173,171,58,27,An electronic display showing the date,Nuni na lantarki yana nuna kwanan wata
2336140,242,150,18,16,window planters outside second story,masu shukar taga a wajen bene na biyu
2336221,326,250,16,15,Windows logo stamp on laptop.,Alamar tambarin Windows akan kwamfutar tafi-da-gidanka.
2336320,194,212,11,12,The characters 9F on the side of a plane,Abubuwan haruffa 9F a gefen jirgin sama
2336375,198,24,91,104,A second sandwich on a wrapper.,Sanwic na biyu akan lullubi.
2336399,1,299,65,75,tennis court marked with white color,filin wasan tanis mai launin fari
2336491,86,80,341,239,women waiting to cross,mata suna jira su tsallaka
2336626,170,79,159,119,fast food in the backgrond,abinci mai sauri a bayan gida
2336627,181,171,90,36,foreign characters on the vehicle's side,haruffan waje a gefen abin hawa
2336635,337,214,44,58,Blue garbage can on second floor.,Shuɗin shara na shuɗi a hawa na biyu.
2336854,2,246,371,252,large patch of grass next to fast food restaurant,babban facin ciyawa kusa da gidan cin abinci mai sauri
2337001,272,278,70,53,white Asian language characters painted on middle of street,fararen haruffan harshen Asiya da aka zana a tsakiyar titi
2337100,95,170,279,328,brown wooden stairs leading to second floor,matakalan katako mai launin ruwan kasa masu hawa zuwa hawa na biyu
2337165,0,113,499,72,a green part of a tennis court.,wani ɓangaren koren filin wasan tanis.
2337212,347,165,74,180,A man stand next to a jeep.,Wani mutum ya tsaya kusa da wata motar jeep.
2337220,170,36,65,73,"ginger with fair skin, orange hair, billions of freckles, and glasses","ginger tare da fata mai kyau, gashi mai laushi, biliyoyi na freckles, da tabarau"
2337228,384,135,115,184,black metal cross-walk light,bakin karfe giciye-tafiya haske
2337400,63,75,375,215,Oranges on a fruit stand,Lemu akan madaidaicin 'ya'yan itace
2337440,49,36,319,440,a man in front of a produce stand,wani mutum a gaban kayan sayarwa
2337450,206,391,91,87,a green Christmas tree stand,wani kore Kirsimeti itace tsayawa
2337697,286,32,87,339,books in a black stand,littattafai a cikin tsayawar baki
2337884,17,15,170,146,Red and white Stop sign with characters in a non-English language,Ja da fari Alamar Tsayawa tare da haruffa a cikin yaren da ba Turanci ba
2337964,0,177,330,135,a block lower half of a wall,wani toshe ƙananan rabin bango
2337980,346,318,134,35,date and time of picture,kwanan wata da lokacin hoto
2338113,2,7,485,331,power lines cross in the air,layukan wutar lantarki suna wucewa cikin iska
2338149,350,45,149,92,The items on the top shelf have painted characters on them,Abubuwan da ke saman shiryayye sun zana haruffa akan su
2338246,404,169,45,44,microphone on the court,makirufo a filin wasa
2338281,94,178,102,75,second man looking over first's shoulder,mutum na biyu yana kallon kafadar farko
2338288,166,312,137,57,thumb press into a doughnut,dan yatsa latsa cikin dunkulen mara
2338298,336,341,152,33,name and date in the corner,suna da kwanan wata a kusurwa
2338340,128,255,112,154,a colorful display lighted characters,haruffa masu haske masu haske
2338395,366,2,113,367,a block wall behind the man,bangon toshewa a bayan mutumin
2338424,291,183,35,56,The speaker on the stand,Mai magana a tsaye
2338811,441,306,55,22,the time stamp sitting in the corner,lokacin bugawa a kusurwa
2338873,24,12,98,92,guy's hand trying to block the camera,hannun guy yana ƙoƙarin toshe kyamarar
2339052,275,85,26,42,a cross sign on top of the tower,alamar gicciye a saman hasumiyar
2339107,7,98,440,58,train going by fast,jirgin kasa yana tafiya da sauri
2339494,1,79,497,295,The white ice models in the room.,Samfuran fararen kankara a cikin dakin.
2339732,413,184,32,40,black remote on the tv stand,baƙon nesa a kan tashar TALABIJIN
2339794,247,38,30,39,second hand on clock,hannu na biyu akan agogo
2340196,83,271,35,27,a red sign advertising a fun fair,alamar jan alama ce ta tallata bikin nishadi
2340254,112,116,47,61,top glass block in wall,saman gilashin block a bango
2340476,0,0,497,330,green baseball field with players on it,kore baseball filin da yan wasa akan sa
2340477,48,1,31,97,A large pipe extending from the wall of the court.,Babban bututu wanda yake shimfidawa daga bangon kotun.
2340497,108,237,112,47,a fine skateboard,kyakkyawan skateboard
2340502,244,234,64,82,french press coffee maker on the table,Faransawa mai yin kofi a kan tebur
2340616,65,256,37,25,fast moving ball towards home plate,ƙwallo mai motsi da sauri zuwa farantin gida
2340632,399,110,86,177,A stand with devices on it and wires behind it.,Tsaya mai dauke da na'urori akansa da wayoyi a bayansa.
2340633,167,20,34,20,a a block in a wall,wani toshe a cikin bango
2340682,72,113,350,202,fine china plate with gold rim,farantin china mai kyau tare da bakin zinariya
2340791,155,97,146,132,the combs are fine,matsefai suna da kyau
2340794,394,91,104,71,two players watching the batter,'yan wasa biyu suna kallon batter
2341047,50,235,147,27,Yellow criss cross on the street by train.,Rikicin rawaya ya haye kan titi ta jirgin kasa.
2341425,395,297,95,25,time and date stamp on the photograph,hatimin lokaci da kwanan wata akan hoton
2341429,413,81,60,133,black iron gate with white cross,baƙin baƙin ƙarfe ƙofar tare da farin gicciye
2341591,352,121,66,61,the white cross on the flag,farin gicciye akan tuta
2341674,275,191,41,140,a pole of a lamp stand,sandar fitila a tsaye
2341687,186,57,220,120,neutral makeup on both rain models,tsaka-tsakin kayan shafawa akan samfuran ruwan sama guda biyu
2341751,18,70,59,95,large green bench press on the table,babban koren benci danna kan tebur
2341826,55,461,6,5,a red cross on the paper,jajayen giciye akan takarda
2341866,10,325,36,19,cartoon characters on the bottle,haruffan zane mai ban dariya akan kwalbar
2342056,120,202,54,170,ridged metal pole stand to a large clock,gedan sandar karfe mai tsayi ya tsaya zuwa babban agogo
2342149,396,123,26,24,the second hand on the clock,hannu na biyu akan agogo
2342217,15,225,27,34,red ground of a tennis court,jan ƙasa na kotun tanis
2342392,296,63,202,85,the players lean on the fence,'yan wasan sun jingina a kan shinge
2342478,308,445,39,24,A small grey block on the median,Blockaramin toka mai toka a tsakiya
2342568,413,2,35,153,pole behind second baseman,sanda a bayan na biyu
2342816,220,141,138,138,a plate with white characters,faranti mai farar fata
2343091,302,163,67,65,cross section of a broccoli stem,giciye sashe na wani broccoli kara
2343122,366,105,114,105,large date palm in the distance,babban dabino a nesa
2343275,43,21,394,442,Three baseball players at first base,An wasan baseball uku a tushe na farko
2343362,128,267,102,57,hairy arm with fair pale skin,hannu mai gashi mai faralli mara kyau
2343638,357,348,141,26,Time and date stamp in corner,Tambarin lokaci da kwanan wata a kusurwa
2343663,106,150,243,267,stop sign in english and farsi,alamar tsayawa da turanci da farsi
2343669,91,1,200,60,second story of house,bene na biyu na gida
2343784,89,165,140,31,The stand of the t.v.,Tsayuwar t.v.
2343822,209,87,28,18,bird second in line,tsuntsu na biyu a layi
2343883,130,29,194,215,this couple is on a date,wannan ma'auratan suna kwanan wata
2343928,295,180,60,60,base ball opponent players,'yan wasan abokan adawar kwallon kafa
2343947,23,156,175,167,Laptop on a stand,Laptop a kan tsayawar
2344140,40,110,29,28,Knives in a wooden block behind the stove.,Wukake a cikin katako a bayan murhu.
2344256,152,38,180,159,the bird is stand on a tree branch,tsuntsun yana tsaye akan reshen bishiya
2344357,28,369,20,86,A sideways rendered date stamp,Alamar kwanan wata ta gefe
2344409,292,165,36,88,fast pass tickets on bus window,tikitin wucewa da sauri akan taga bas
2344429,131,361,26,23,stamp on boy's left hand,hatimi a hannun hagu na yaro
2344553,265,152,70,68,a weed growing up from the tennis court,ciyawar da ta girma daga kotun wasan tanis
2344608,127,107,94,39,Chinese characters on the window,Haruffan Sinanci akan taga
2344870,46,217,269,28,long net across the court,dogon net a fadin kotun
2344888,44,254,34,20,a block on the ground,wani toshewa a ƙasa
2344933,245,158,63,72,Man getting ready for a penalty kick,Mutum yana shirye don bugun fanareti
2344981,4,89,489,150,base ball diamond with players,lu'u lu'u lu'u lu'u lu'u tare da 'yan wasa
2345063,136,222,125,152,two long and narrow panes below cross bar,dogaye da kunkuntun bangarori biyu a ƙasan giciye
2345109,262,41,29,23,Oriole on front of players hat,Oriole a gaban 'yan wasan hat
2345137,305,213,19,10,a red cross decal,a jan giciye decal
2345168,327,319,137,26,time and date stamp on the picture,tambarin lokaci da kwanan wata akan hoton
2345211,104,158,342,91,a green fence at a tennis court,shingen kore a filin wasan tanis
2345376,202,105,67,75,yellow sticker with asian characters,sandar rawaya tare da haruffan asiya
2345452,279,109,53,116,A large screen with information about the players.,Babban allo tare da bayani game da 'yan wasan.
2345681,1,30,409,302,baseball players dressed in gray and orange,'yan wasan kwallon kulki sun yi siga ta launin toka da lemu
2345878,100,298,287,35,sydney written in white letters on court,Sydney da aka rubuta da fararen wasiƙa a filin wasa
2346061,178,70,41,58,A white stand mixer,Farar tsayayyen mahaɗa
2346238,284,76,75,129,charger stand on a desk,caja ta tsaya akan tebur
2346417,383,186,115,93,Another stand and its owner,Wani tsayuwa kuma mai ita
2346424,377,139,36,82,White lamp shade on tall stand,Farar inuwar fitila akan tsayin tsayi
2346510,123,144,142,187,Child sitting cross-legged on the floor,Yaro yana zaune kafafuwa a ƙasa
2346832,62,11,398,368,the wave moves fast,igiyar ruwa tana tafiya da sauri
2346968,149,71,75,15,red characters on top of blue building,ja haruffa a saman shudi gini
2347018,2,0,285,288,stand of bamboo,tsayawar gora
2347025,5,2,493,370,a purple umbrella with little cartoon characters,laima purple mai kananan haruffan zane mai ban dariya
2347206,259,209,75,73,the players glove is black,yan wasan safar hannu baki ne
2347230,5,355,13,28,The water bottle on the side of the court.,Kwalban ruwan da ke gefen kotun.
2347268,0,0,173,241,fine metal safety netting,lafiya karfe lafiya netting
2347389,9,65,262,145,two lemons together on a block,lemon tsami guda biyu tare akan bulo
2347418,10,255,438,114,ground where bike stand,ƙasa inda keke ke tsaye
2347557,51,60,95,249,black lamp with floor stand,baƙin fitila tare da tsayawar bene
2347705,29,230,54,45,this shop sells fine ales,wannan kantin sayar da kyau ales
2347753,338,107,78,105,empire near second base,daular kusa da tushe na biyu
2347856,0,187,115,36,players watch from the dugout,'yan wasa suna kallo daga dugout
2347861,276,80,51,230,second animal in the back,dabba ta biyu a baya
2347963,226,388,128,111,Cement block outdoor flooring.,Siminti toshe shimfidar waje.
2348099,280,73,12,52,The yellow vase on the second shelf on the right.,Gilashin rawaya a kan shiryayye na biyu a hannun dama.
2348151,7,293,490,34,dirt ground elephants stand on,datti ƙasa giwaye tsaye a kan
2348154,37,178,48,20,the players in the dugout,'yan wasa a cikin filin wasa
2348313,245,46,92,257,adult on a tennis court,baligi a filin wasan tanis
2348363,368,314,119,33,date stamp on the photo,tambarin kwanan wata akan hoton
2348551,326,180,95,149,the second young lady is wearing capri-style jeans,budurwa ta biyu tana sanye da wando irin na kwalliya
2348567,8,10,480,115,cross section of fans at baseball game,sashin giciye na magoya baya a wasan baseball
2348688,361,330,92,20,Photo's date stamp.,Alamar kwanan wata hoto.
2348705,70,446,32,37,person has fair colored skin,mutum yana da fata mai launin fata
2348912,17,116,463,216,the players are on a field,'yan wasan suna filin wasa
2348915,51,148,190,135,baseball players white pants,'yan wasan kwando farin wando
2349183,241,210,21,54,fast food soda cups,abinci mai sauri kofunan soda
2349328,221,383,29,14,"coca cola international logo, written in english, probably repeated below","tambarin kasa da kasa na coca cola, wanda aka rubuta da turanci, mai yiwuwa maimaita shi a ƙasa"
2349336,219,22,110,211,gate/door to fence surrounding court,kofa/kofa zuwa shingen da ke kewaye da kotun
2349361,75,128,38,31,characters on the sign,haruffa akan alamar
2349393,9,32,390,166,toy models of buses,kayan wasan yara na bas
2349490,210,1,288,100,second story of building holds two balconies,bene na biyu na gini yana riƙe da baranda biyu
2349640,152,255,44,14,the players tennis shoes are white,'yan wasan takalman tanis farare ne
2349738,110,102,265,240,players playing base ball on field,'yan wasan da ke buga kwallon kwalliya a filin wasa
2349819,9,192,339,295,Cars moving at a very fast speed,Motoci suna motsi cikin sauri sosai
2350025,400,34,99,185,Television set on wooden stand,An saita talabijin a kan katako
2350121,181,178,9,12,Helmet on the second horse rider.,Kwalkwali a kan mahayin doki na biyu.
2350151,107,174,115,199,walking so fast person is captured as a blur,tafiya da sauri mutum yana kama a matsayin blur
2350200,130,368,28,24,A white pot on the stand,Wata farar tukunya akan mazaunin
2350247,219,244,52,33,a white stand on road,wani farin tsaya a kan hanya
2350348,157,201,340,170,"a sign in a zoo, written in catalan - spanish – english","alama a cikin gidan zoo, wanda aka rubuta da catalan - Spanish - hausa"
2350390,87,121,71,62,small food press on stove,karamin abinci latsa kan kuka
2350406,335,192,80,106,French coffee press,Faransa kofi latsa
2350475,21,100,145,228,mass sheep and woolcraft fair ribbon,taro tumaki da woolcraft gaskiya kintinkiri
2350626,7,189,45,115,White paper on a black stand,Farar takarda kan tsayawar bakar fata
2350744,50,160,82,40,curves of forms worn over shoes on snowboard,masu lankwasa na siffofin da aka sanya a kan takalmin kan kan dusar ƙanƙara
2350812,395,70,40,54,judge on side of court on blue platform,yi hukunci a gefen filin wasa a kan shuɗin dandamali
2350911,9,98,490,190,part of the ball field with players getting ready to play,wani bangare na filin kwallo tare da 'yan wasa suna shirin taka leda
2350921,68,93,148,236,a cross street sign,alamar giciye
2350981,406,58,65,30,grass grows next to the block,ciyawa tana tsiro kusa da toshe
2350984,247,145,120,43,english flag printed umbrella,tutar turanci buga laima
2350987,365,42,31,62,Blue cross window on second floor,Blue giciye taga a bene na biyu
2351014,383,150,47,83,second set of closed umbrellas,saiti na biyu na rufe umbrellas
2351040,465,63,17,6,second base found directly behind the pitcher,tushe na biyu wanda aka samo kai tsaye a bayan tulun
2351059,5,169,486,165,green field next to players,filin kore kusa da 'yan wasa
2351091,0,450,230,42,white stripes in road is a pedestrian cross walk,fararen ratsi a cikin hanya tafiya ce ta masu tafiya a ƙafa
2351176,55,21,112,62,white frisbee in players hands,farin frisbee a hannun yan wasa
2351234,260,88,85,135,block tower on top of hill,toshe hasumiya a saman tsauni
2351277,0,381,327,110,Brown stand holding bananas.,Brown ya tsaya rike da ayaba.
2351454,4,181,369,318,a clock on a wooden block,agogo akan katako
2351584,7,118,77,35,Soccer players sitting on a bench,Yan wasan ƙwallon ƙafa suna zaune akan benci
2351588,417,114,55,38,book of forms on desk,littafin siffofin kan tebur
2351910,432,88,65,165,A dirty white dish towel with red cross stripes,A tawul fari farantin tasa tare da ratsiyoyi na jan giciye
2351980,284,195,26,29,Dirt on the players pants.,Datti akan 'yan wasan wando.
2352131,196,44,75,79,white engraved cross,farin gicciyen da aka zana
2352278,150,112,167,325,man on a tennis court on a sunny day,mutum a filin wasan tanis a ranar da rana
2352371,172,240,129,40,wood platform for bird to stand on,Dandalin itace don tsuntsu ya tsaya a kai
2352428,0,0,498,297,White second story porch,Fararriyar bene ta biyu
2352507,73,86,98,60,person setting in second seat of bus,mutum yana saita a kujera ta biyu ta bas
2352539,69,68,50,15,The second train car,Motar jirgin ta biyu
2352554,458,32,32,68,a red newspaper stand,jan jaridar tsayawa
2352599,54,91,53,61,grill press,danna gasa
2352697,398,28,63,141,Calendar has star wars characters on it,Kalanda yana da haruffan yaƙe-yaƙe akansa
2352701,23,14,474,305,The car is moving fast.,Motar na tafiya da sauri.
2352715,325,108,64,81,blue wall of the court,shudi bango na filin wasa
2352855,373,326,92,17,orange date print,bugawar ruwan lemu
2353095,267,29,43,69,front of military plane is pointed and fast,ana nuna gaban jirgin soja da sauri
2353204,46,353,320,20,very fine fabric and material,kayan kirki da kayan kirki
2353234,3,0,164,92,railed porch on the second floor of a home,dogo baranda a bene na biyu na wani gida
2353367,138,98,87,89,soccer players red shirt,jar rigar 'yar wasan kwallon kafa
2353370,2,0,496,332,tennis match in progress on outdoor court,wasan tanis yana gudana a kotun waje
2353410,124,80,374,275,waves forms behind the boat,raƙuman ruwa suna bayan jirgin
2353452,183,128,152,41,hedge bush growing outside of the tennis court,shinge daji girma a wajen filin wasan tanis
2353464,0,172,314,158,Gated street fair,Gates titin gaskiya
2353573,216,74,78,300,man standing in a tennis court,mutumin da ke tsaye a farfajiyar tanis
2353698,0,207,494,165,tennis court floor is blue,filin wasan tanis shuɗi ne
2353768,83,294,188,128,The second sign says 4 way.,Alama ta biyu ta ce hanya 4.
2353864,21,224,52,117,a man trying to cross,wani mutum yana kokarin tsallakawa
2353885,0,0,225,61,a fast moving hand,mai saurin motsa hannu
2354508,223,36,132,144,computer monitor on stand,kwamfuta duba a tsaye
2354514,7,63,170,266,A man taking a picture of the players.,Wani mutum mai daukar hoton yan wasa.
2354532,139,34,347,259,two players in ground,'yan wasa biyu a cikin ƙasa
2354643,18,12,334,358,Thick white wooden cross.,Farin giciye farin katako.
2354663,1,0,495,217,a group of game officials at the corner of tennis court,gungun jami'an wasa a kusurwar filin wasan tanis
2354724,225,215,237,117,a red dirt tennis court,filin wasan tanis mai ja datti
2354747,287,15,55,72,brick building on a city block,ginin tubali a kan shingen birni
2354924,277,211,18,24,gloves are in the players back pocket,safofin hannu suna cikin 'yan wasan baya aljihu
2355117,229,372,60,60,bicycle stamp on road,hatimin keke akan hanya
2355160,24,112,220,137,The cave the wave forms.,Kogon kalaman ya fara.
2355303,302,59,196,45,awning for food stand,rumfa don tsayuwar abinci
2355317,247,49,28,30,White second hand on the clock.,Farin hannu na biyu akan agogo.
2355369,450,37,10,12,Knob above knife block,Uƙwara a sama toshe wuka
2355397,129,27,74,95,a lava lamp on stand,fitilar lava a tsaye
2355453,298,125,53,50,a non english sign,alamar ba turanci ba
2355492,47,217,224,263,a motorcycle going fast,babur mai sauri
2355568,10,37,468,335,Some people are at the county fair,Wasu mutane suna wurin baje kolin gundumomi
2355649,79,177,102,95,Gray television on stand,ma'ajiyar talabijin mai ruwan toka
2355674,166,208,80,35,a small dark brown night stand,karamin dare mai duhu mai duhu
2355690,118,37,380,315,An audience witnessing a press conference,Masu sauraro suna shaida taron manema labarai
2356054,456,11,33,488,stand for trays,tsaya don tire
2356081,205,0,285,367,The train is traveling in fair weather,Jirgin yana tafiya cikin yanayi mai kyau
2356097,318,174,22,33,a large concrete block,babban bulo
2356165,0,122,420,35,a second story railing,bene na biyu
2356398,27,4,84,204,wood block of knives,tubalin katako na wukake
2356413,103,195,45,75,The water bottle on the stand,Kwalban ruwan kan tsayawar
2356436,12,149,21,75,lamp stand light,fitila mai haske
2356479,92,297,20,20,chinese characters on a red vehicle,haruffan Sinanci a kan jan abin hawa
2356632,0,124,359,371,green grass as tennis court,kore ciyawa a matsayin filin wasan tanis
2356820,351,150,36,66,ball on a tennis court,kwallon a kan filin wasan tanis
2356947,368,64,125,119,red white and blue truck is at the fair,jar farar da shuɗiyar motar da ke baje kolin
2357012,275,173,224,55,the players are wearing cleats on their shoes,'yan wasan suna sanye da takalmi a takalminsu
2357120,250,183,27,53,Small French coffee press.,Frenchananan kofi na Faransa.
2357300,239,185,56,22,Green stand in the snow.,Green tsaya a cikin dusar ƙanƙara
2357383,29,12,255,266,Tall date palm,Dogon dabino
2357408,316,180,63,56,two people stand next to the boat,mutane biyu suna tsaye kusa da jirgin ruwan
2357480,200,150,126,82,Road block submerged by water,Hanyar toshewa da ruwa
2357970,103,362,135,76,fine china with flower design,lafiya china tare da zanen furanni
2357981,56,92,15,27,a cross on the top of the building,gicciye a saman ginin
2358061,185,363,54,35,The man's black shadow on the court,Inuwar inuwar mutum a kotun
2358080,174,158,100,175,Award for state fair pears,Kyautar pears na gaskiya na jiha
2358208,50,27,85,111,Baseball player stealing second base,Dan wasan kwallon kwando yana satar gindi na biyu
2358292,0,370,372,124,Brown tennis court floor,Brown filin wasan tanis
2358542,256,119,242,237,stuffed disney characters,cushe haruffa Disney
2358720,77,20,35,52,a fence between the field and players,shinge tsakanin filin da 'yan wasa
2358735,68,305,107,69,white TV stand on floor,farin TALABIJIN ya tsaya a kasa
2358802,304,123,65,84,trunk of elephant forms a C,gangar giwa ya zama C
2358825,20,37,457,275,The birds are flying fast,Tsuntsayen suna tashi da sauri
2358860,0,8,185,132,blue wood life guard stand,shuɗin itace mai tsaron shuɗi
2358904,337,302,89,69,white springs under mattress,farin maɓuɓɓuka a ƙarƙashin katifa
2358957,292,155,16,119,Candle on glass candle stand,Kyandir a kan gilashin ajiyar kyandir
2358988,298,353,195,20,date and time of photo,kwanan wata da lokacin daukar hoton
2359087,163,183,37,47,white paper with pictures on stand on the table,farar takarda dauke da hotuna a tsaye akan tebur
2359275,201,225,30,57,concrete block near street.,kankare a kusa da titi.
2359703,21,342,57,16,Date stamp of photograph,Hatimin kwanan wata na ɗaukar hoto
2359817,12,10,25,166,line where block fit together,layi inda block ya dace tare
2359829,1,188,240,141,A crack on the court,Yanke filin wasa
2359855,309,36,20,14,red cross with a white background,jan giciye tare da farin baya
2359939,366,145,42,60,court attendant sitting in chair,ma'aikacin farfajiyar tanis zaune a kujera
2359943,224,46,210,200,TV on the stand.,TALABIJIN a tsaye.
2360033,0,1,372,493,kids at a fair eating,yara a cin abinci mai kyau
2360111,344,70,51,34,fence around the court.,shinge kewaye da filin wasa.
2360190,55,69,138,177,series of curved forms around body,jerin siffofin lankwasa a jiki
2360436,207,11,46,95,White door on second floor,Farin kofa a hawa na biyu
2360514,399,324,77,17,yellow numbers showing the date,lambobin rawaya masu nuna kwanan wata
2360566,23,95,85,84,Three women soccer players sitting on a bench.,'Yan wasan kwallon kafa mata uku zaune akan benci.
2360705,1,1,331,420,Grey block wall behind woman,Bango launin toka a bayan mace
2360903,280,120,40,25,raised cross on top of remote control,ɗaga kan gicciye a saman madogara
2360952,32,7,460,29,seats in the stand,kujeru a tsayawar
2361073,0,91,128,181,Opponent Reaching Out to block,Abokan Adawa Suna isa su toshe
2361123,335,157,65,52,Dark colored stand a tv is on.,Duhu mai launi duhu talabijin yana kunne.
2361124,3,322,328,171,Single white line drawn on tennis court,Layin farin layi guda wanda aka zana a filin wasan tanis
2361127,0,50,330,45,large orange and green sign giving name and date,babban alamar lemu da kore mai bada suna da kwanan wata
2361138,182,257,151,42,black shadow on baseball field beneath baseball players feet,baƙar inuwa a filin wasan ƙwallon kwando a ƙarƙashin ƙafafu 'yan wasan ƙwallon kwando
2361227,267,182,29,34,Baseball glove on players left hand,safar hannu na ƙwallon ƙwallon ƙafa akan ƴan wasa hannun hagu
2361309,413,227,61,35,rocky and rectangular block with openings on dirt,dutsen mai hawa da murabba'i tare da buɗewa akan datti
2361310,5,231,326,97,green surface surrounding tennis court,koren filin kewaye da filin wasan tanis
2361390,0,102,435,103,The motorcycles are going fast,Babura suna tafiya da sauri
2361566,374,271,100,35,photo date on right,kwanan wata hoto a dama
2361659,91,163,12,10,Right ear of the second cat,Dama kunnen cat na biyu
2361661,12,80,218,236,two tennis players wearing black shorts,'yan wasan kwallon Tanis biyu sanye da bakar gajeren wando
2361707,433,207,16,40,Back right foot of the second goat,Bayan ƙafar dama na akuya ta biyu
2361710,237,78,88,21,logo on the tennis court,tambari a filin wasan tanis
2361820,314,73,162,41,the second engine of the train,injin na biyu na jirgin
2361868,289,199,95,53,the stand is stable,tsayuwa tana cikin karko
2361900,104,168,120,156,a horse with an english saddle,doki mai sirdin turanci
2361959,12,3,404,259,a green court,filin wasa mai kore
2361960,51,180,30,8,the yellow block in the parking stall,da rawaya toshe a wurin ajiye motoci
2362078,18,53,477,441,A table full of fine china.,Tebur cike da china mai kyau.
2362144,371,179,93,56,Cube-like cement block out-building with large square door,Gine-ginen siminti mai kama da kumbiya tare da babbar ƙofa mai faɗi
2362255,192,94,39,21,date on the screen,kwanan wata akan allo
2362291,370,217,113,129,the stand under the tv,tsayawar karkashin talabijin
2362403,263,119,150,162,child's soft fine brown hair,yaro mai gashi mai laushi mai kyau launin ruwan kasa
2362549,353,302,110,25,date the photo was taken,kwanan wata aka ɗauki hoto
2362896,65,35,211,138,characters apart on stage set,haruffa ban da tsararren matakin
2362923,438,34,60,276,A ball girl at the back of a tennis court,Yarinyar 'yar kwalba a bayan farfajiyar wasan tanis
2362942,322,123,175,78,wave is moving fast,igiyar ruwa tana tafiya da sauri
2363198,30,148,456,226,woman is behind the white line of a tennis court,mace tana bayan farin layin gidan wasan tanis
2363270,191,221,216,111,security forces vehicle with open windows,motar jami'an tsaro masu budaddiyar tagogi
2363395,57,202,110,85,characters on the edge of the plate,haruffa a gefen farantin
2363432,36,80,181,42,ad on the wall of the court,talla a bangon filin wasa
2363712,1,369,331,128,a white line cross walk.,farin layin gicciye tafiya.
2363824,12,138,66,68,dirty concrete wall behind players,bangon kankare datti a bayan 'yan wasa
2363887,416,66,80,25,press board table top,latsa teburin sama
2363896,88,186,42,69,The canvas sits on the stand,Zane zane yana zaune akan mazaunin
